Index,Quantity,Part Number,Description,Customer Reference,Available Quantity,Backorder Quantity,Unit Price USD,Extended Price USD,
1,10,PCF1126CT-ND,CAP FILM 0.1UF 20% 16VDC 0805,,10,0,0.39500,3.95,
2,10,PCF1076CT-ND,CAP FILM 10000PF 5% 16VDC 0805,,10,0,0.43600,4.36,
3,100,1276-6395-1-ND,FERRITE BEAD 1.5 KOHM 0402 1LN,,100,0,0.01400,1.40,
4,10,UCLAMP3301DCT-ND,TVS DIODE 3.3V 9.5V SOD323,,10,0,0.64300,6.43,
5,10,296-26603-1-ND,IC BUFFER NON-INVERT SOT23-5,,10,0,0.65600,6.56,
6,10,DF2B36FUH3FCT-ND,TVS DIODE 28V 40V USC,,10,0,0.25700,2.57,
7,10,FC0603-50BFCT-ND,RES SMD 50 OHM 0.1% 1/8W 0603,,10,0,1.89000,18.90,
8,10,1210-1024-1-ND,CAP SILICON 10000PF 15% 11V 0402,,10,0,1.68000,16.80,
9,10,1210-1029-1-ND,CAP SILICON 0.1UF 15% 11V 0603,,10,0,2.19000,21.90,
10,25,WM5560-ND,CONN MMCX JACK STR 50 OHM SMD,,25,0,1.67000,41.75,
11,10,SAM8837-ND,CONN MMCX JACK STR 50OHM EDGEMNT,,10,0,3.14200,31.42,
12,6,744-1695-ND,CBL ASSY MMCX PLUG RG178 6",,6,0,7.47200,44.83,
